GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated1110,33,164,1,23,11,44,3,21,2,10
StackAr,org.autotest.mutants,StackArMutated9196,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated8908,107,97,14,12,31,26,14,11,3,9
StackAr,org.autotest.mutants,StackArMutated2842,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated1598,154,50,20,6,44,13,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated6128,182,22,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated4666,55,123,5,15,17,33,6,16,2,10
StackAr,org.autotest.mutants,StackArMutated3338,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated8597,37,165,3,21,13,43,5,19,2,10
StackAr,org.autotest.mutants,StackArMutated6099,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated8359,193,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated8877,76,128,10,16,23,34,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated5324,57,147,6,20,18,39,7,18,2,10
StackAr,org.autotest.mutants,StackArMutated3101,182,22,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated3221,182,22,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated4192,33,167,1,23,11,44,3,21,2,10
StackAr,org.autotest.mutants,StackArMutated433,57,147,6,20,18,39,7,18,2,10
StackAr,org.autotest.mutants,StackArMutated8592,37,167,4,22,13,44,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated1645,57,147,6,20,18,39,7,18,2,10
StackAr,org.autotest.mutants,StackArMutated1205,109,89,14,10,31,24,13,11,2,10
StackAr,org.autotest.mutants,StackArMutated91,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated90,120,83,16,10,34,23,15,10,3,9
StackAr,org.autotest.mutants,StackArMutated6737,182,22,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated7509,182,22,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated4121,35,162,2,22,12,43,4,20,2,10
StackAr,org.autotest.mutants,StackArMutated9410,188,9,24,0,51,3,23,1,11,1
StackAr,org.autotest.mutants,StackArMutated6188,193,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated9652,35,169,2,24,12,45,4,21,2,10
StackAr,org.autotest.mutants,StackArMutated821,182,23,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated9053,95,104,12,12,28,29,11,13,2,10
StackAr,org.autotest.mutants,StackArMutated48,41,164,4,22,14,43,6,19,2,10
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,87,0,10,0,21,0,9,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,87,0,10,0,21,0,9,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,89,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
