GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated1110,10,187,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutants,StackArMutated9196,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated8908,115,89,18,8,34,23,16,9,5,7
StackAr,org.autotest.mutants,StackArMutated2842,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated1598,84,120,13,13,27,30,12,13,4,8
StackAr,org.autotest.mutants,StackArMutated6128,113,91,17,9,34,23,16,9,6,6
StackAr,org.autotest.mutants,StackArMutated4666,45,133,4,16,14,36,6,16,2,10
StackAr,org.autotest.mutants,StackArMutated3338,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated8597,108,94,17,7,32,24,15,9,5,7
StackAr,org.autotest.mutants,StackArMutated6099,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated8359,193,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated8877,37,167,2,24,12,45,4,21,2,10
StackAr,org.autotest.mutants,StackArMutated5324,128,76,20,6,37,20,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated3101,113,91,17,9,34,23,16,9,6,6
StackAr,org.autotest.mutants,StackArMutated3221,102,102,14,12,32,25,13,12,5,7
StackAr,org.autotest.mutants,StackArMutated4192,76,124,11,13,23,32,10,14,3,9
StackAr,org.autotest.mutants,StackArMutated433,128,76,20,6,37,20,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated8592,108,96,18,8,32,25,16,9,5,7
StackAr,org.autotest.mutants,StackArMutated1645,45,159,4,22,14,43,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated1205,188,10,24,0,51,4,23,1,11,1
StackAr,org.autotest.mutants,StackArMutated91,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated90,128,75,20,6,37,20,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated6737,113,91,17,9,34,23,16,9,6,6
StackAr,org.autotest.mutants,StackArMutated7509,141,63,20,6,40,17,19,6,8,4
StackAr,org.autotest.mutants,StackArMutated4121,49,148,6,18,16,39,8,16,2,10
StackAr,org.autotest.mutants,StackArMutated9410,188,9,24,0,51,3,23,1,11,1
StackAr,org.autotest.mutants,StackArMutated6188,80,124,13,13,25,32,11,14,3,9
StackAr,org.autotest.mutants,StackArMutated9652,49,155,6,20,16,41,8,17,2,10
StackAr,org.autotest.mutants,StackArMutated821,102,103,14,12,32,25,13,12,5,7
StackAr,org.autotest.mutants,StackArMutated9053,98,101,14,10,30,27,12,12,4,8
StackAr,org.autotest.mutants,StackArMutated48,112,93,18,8,33,24,16,9,5,7
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,87,0,10,0,21,0,9,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,87,0,10,0,21,0,9,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,89,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
